frame_name,n_vertices,n_triangles,t_feat_s,t_infer_cpu_s,t_infer_gpu_s,t_nn8_total_cpu_s,t_nn8_total_gpu_s,t_bem_assemble_s,t_bem_solve_s,t_bem_total_s
bub_0021.obj,1828,3652,0.03750279999803752,0.00023786400037351997,0.0004378970002289861,0.037740663998411035,0.0379406969982665,6.070749600010458,0.2400832999846898,6.310832899995148
bub_0022.obj,2066,4128,0.03924140002345666,0.00010110299976076931,0.0003554240002995357,0.03934250302321743,0.0395968240237562,6.961178699973971,0.38232869998319075,7.343507399957161
bub_0023.obj,2065,4126,0.03890990000218153,0.00013498499989509583,0.0003597450000233948,0.039044885002076625,0.03926964500220492,7.093467500002589,0.42170700000133365,7.515174500003923
bub_0024.obj,2232,4460,0.041044199955649674,0.00027093800017610194,0.00029283999989274887,0.041315137955825774,0.04133703995554242,9.523258100030944,0.468309199961368,9.991567299992312
bub_0025.obj,2317,4630,0.04229099996155128,0.00024860500008799135,0.00029278500005602837,0.04253960496163927,0.04258378496160731,9.572518899978604,0.4687557999859564,10.04127469996456
bub_0026.obj,2415,4826,0.042891599994618446,0.00013788899988867342,0.0002979230001801625,0.04302948899450712,0.043189522994798606,9.95445360004669,0.4827616999973543,10.437215300044045
bub_0027.obj,2413,4822,0.04288210003869608,0.0001501139998435974,0.00035806900006718934,0.04303221403853968,0.04324016903876327,10.139494799950626,0.48668289999477565,10.626177699945401
bub_0028.obj,2653,5302,0.04460510000353679,0.0001428390003275126,0.00030476400046609343,0.044747939003864305,0.04490986400400288,14.055399400007445,0.6461408999748528,14.701540299982298
bub_0029.obj,2665,5326,0.04507479997118935,0.00023941599996760488,0.0002920420002192259,0.04531421597115695,0.04536684197140858,13.21897699998226,0.6112219000351615,13.830198900017422
bub_0030.obj,2905,5806,0.04804979998152703,0.00021039499959442764,0.00029367799987085164,0.04826019498112146,0.04834347798139788,15.124990299984347,0.7460673000314273,15.871057600015774
bub_0031.obj,2913,5822,0.04816710000159219,0.0002478560002055019,0.0002991069998824969,0.04841495600179769,0.048466207001474686,16.308889400039334,0.8003258999669924,17.109215300006326
bub_0032.obj,3066,6128,0.05081300000892952,0.00025367000023834407,0.0002902129996800795,0.05106667000916786,0.0511032130086096,17.341558900021482,0.8696702999877743,18.211229200009257
bub_0033.obj,3244,6484,0.051065700012259185,0.00010649700008798391,0.00029441699967719615,0.05117219701234717,0.05136011701193638,20.742384899989702,1.105373700032942,21.847758600022644
bub_0034.obj,3422,6840,0.053353199968114495,0.00013171600003261119,0.00029312399972695856,0.053484915968147105,0.053646323967841456,22.706090299994685,2.3345588000374846,25.04064910003217
bub_0035.obj,3387,6770,0.0533537000301294,0.00012672799988649785,0.0002937300002668053,0.0534804280300159,0.05364743003039621,22.908133800025098,1.0713539000134915,23.97948770003859
bub_0036.obj,3446,6888,0.05281949997879565,0.00025475599977653474,0.0002925560000585392,0.05307425597857218,0.053112055978854184,22.542981799982954,1.1591887000249699,23.702170500007924
bub_0037.obj,3521,7038,0.054215700016357005,0.00016638599976431578,0.000510577000095509,0.05438208601612132,0.05472627701645252,24.229546300019138,0.9968983000144362,25.226444600033574
bub_0038.obj,3600,7196,0.06162270001368597,0.00025708699948154387,0.0002945460000773892,0.061879787013167514,0.06191724601376336,25.286326400004327,1.1822161999880336,26.46854259999236
bub_0039.obj,3776,7548,0.05718249996425584,0.00013921600009780377,0.0002957249997416511,0.05732171596435364,0.05747822496399749,28.277732800052036,2.7187358999508433,30.99646870000288
bub_0040.obj,3931,7858,0.058374500018544495,0.0002439190004952252,0.00029325900017283856,0.05861841901903972,0.05866775901871733,33.47523949999595,1.4975492000230588,34.97278870001901
bub_0041.obj,4089,8174,0.06598449999000877,0.0002257390000158921,0.00029384199995547534,0.06621023899002466,0.06627834198996424,35.21080120000988,1.5628863000310957,36.77368750004098
bub_0042.obj,4198,8392,0.06505250005284324,0.0002790260000620037,0.0003092950000427663,0.06533152605290525,0.06536179505288602,39.48789210000541,2.323013200017158,41.81090530002257
bub_0043.obj,4371,8738,0.06514870002865791,0.00024940899980720134,0.00029093499993905426,0.06539810902846512,0.06543963502859697,41.58238010003697,3.8132973999599926,45.395677499996964
bub_0044.obj,4406,8808,0.06655609997687861,0.0001676569995470345,0.00029586599965114146,0.06672375697642564,0.06685196597652976,42.7748190999846,2.284198399982415,45.05901749996701
bub_0045.obj,4629,9254,0.06603020004695281,0.0002052909997291863,0.00029810399981215595,0.066235491046682,0.06632830404676497,47.01236679998692,2.2198424999951385,49.23220929998206
bub_0046.obj,4505,9006,0.06731420004507527,0.0002462019998347387,0.0002936660003615543,0.06756040204491001,0.06760786604543682,44.637258199974895,2.102807500050403,46.7400657000253
bub_0047.obj,4695,9386,0.06774530000984669,0.00013287399953696878,0.00040880899992771445,0.06787817400938366,0.06815410900977441,49.58289160003187,2.2309616000275128,51.813853200059384
bub_0048.obj,4655,9306,0.06766420003259555,0.00026804500026628375,0.0003066480002598837,0.06793224503286183,0.06797084803285543,49.376098500040825,2.506733999995049,51.882832500035875
bub_0049.obj,4949,9894,0.07236320001538843,0.00013597699988167732,0.00036309000046458095,0.0724991770152701,0.07272629001585301,57.76911279995693,3.0110700000077486,60.78018279996468
bub_0050.obj,4846,9688,0.07276320003438741,0.00026482799963559953,0.00033040200010873375,0.07302802803402302,0.07309360203449615,56.67925569997169,2.751796900003683,59.431052599975374
bub_0051.obj,4987,9970,0.08018669998273253,0.0002940950001357123,0.0004442300001392141,0.08048079498286825,0.08063092998287175,58.649856099975295,2.7672191000310704,61.417075200006366
bub_0052.obj,5137,10270,0.07498789997771382,0.0001506810000864789,0.0003641189995687455,0.0751385809778003,0.07535201897728257,61.642990999971516,3.472124900028575,65.11511590000009
bub_0053.obj,5226,10448,0.07577220001257956,0.00013340000004973261,0.00036367899971082805,0.07590560001262929,0.0761358790122904,64.3409696999588,2.8448538000229746,67.18582349998178
bub_0054.obj,5217,10430,0.07418100000359118,0.00025537999987136574,0.00036209599988069386,0.07443638000346255,0.07454309600347188,63.91704420000315,2.8045582000049762,66.72160240000812
bub_0055.obj,5287,10570,0.07412240002304316,0.00016940200002864004,0.0003329579997807741,0.0742918020230718,0.07445535802282394,66.91429639997659,4.40300260001095,71.31729899998754
bub_0056.obj,5205,10406,0.07460539997555315,0.00015635399962775408,0.0004499299998860806,0.07476175397518091,0.07505532997543923,64.15439139999216,2.8887364999973215,67.04312789998949
bub_0057.obj,5263,10522,0.07579590001842007,0.00027622400026302787,0.00036194799991790205,0.0760721240186831,0.07615784801833797,64.8887526000035,4.476487100007944,69.36523970001144
bub_0058.obj,5168,10332,0.07850149995647371,0.00016325700038578362,0.000564250000170432,0.0786647569568595,0.07906574995664414,64.51359990000492,2.3701969999819994,66.88379689998692
bub_0059.obj,5146,10288,0.07437290000962093,0.0001800729997921735,0.0003295520000392571,0.0745529730094131,0.07470245200966019,63.5510374000296,2.9656592999817804,66.51669670001138
bub_0060.obj,5256,10508,0.07788589998381212,0.0002552900003502145,0.0004601059999549761,0.07814118998416233,0.0783460059837671,66.17496910004411,3.106632000009995,69.2816011000541
bub_0061.obj,5257,10510,0.07813070004340261,0.0002977690001716837,0.00038141200027894226,0.0784284690435743,0.07851211204368155,65.7874434000114,2.8623016999918036,68.6497451000032
bub_0062.obj,5258,10512,0.07632330001797527,0.000277992999763228,0.0004213389998767525,0.07660129301773849,0.07674463901785203,65.14913819998037,3.0209951999713667,68.17013339995174
bub_0063.obj,5144,10284,0.07416749995900318,0.0002592230000300333,0.00036266000010073187,0.07442672295903321,0.0745301599591039,61.445612900017295,5.164290399989113,66.60990330000641
bub_0064.obj,5291,10578,0.07360439997864887,0.0002762139996048063,0.0003681359998881817,0.07388061397825368,0.07397253597853705,66.7763266999973,5.384111599996686,72.16043829999398
bub_0065.obj,5207,10410,0.073917799978517,0.00022059499984607102,0.00036687300016637894,0.07413839497836307,0.07428467297868338,64.70226140000159,3.5004235000233166,68.2026849000249
bub_0066.obj,5125,10246,0.07413219998124987,0.00014827100036200137,0.0004072609997820109,0.07428047098161188,0.07453946098103188,60.55704990000231,2.5731706999940798,63.13022059999639
bub_0067.obj,5265,10526,0.07717890001367778,0.0002853609999874607,0.00039589099993463605,0.07746426101366524,0.0775747910136124,66.39907380001387,3.3794225999736227,69.77849639998749
bub_0068.obj,5138,10272,0.07399000000441447,0.00015600599988829344,0.00033069800003431737,0.07414600600430277,0.07432069800444879,61.816909899993334,2.8523243999807164,64.66923429997405
bub_0069.obj,5200,10396,0.07363950001308694,0.00013436499983072282,0.00034024399996269495,0.07377386501291766,0.07397974401304964,63.321263700025156,3.034973200003151,66.3562369000283
bub_0070.obj,5198,10392,0.07295980001799762,0.00015691300039179622,0.0003970439999829978,0.07311671301838941,0.07335684401798062,64.07959400000982,5.111148500000127,69.19074250000995
bub_0071.obj,5003,10002,0.0736142999958247,0.0002031170000554994,0.0003350790002150461,0.0738174169958802,0.07394937899603975,57.96913510002196,2.3807438999647275,60.349878999986686
bub_0072.obj,4814,9624,0.07103240001015365,0.00019791700004134327,0.0003292580001289025,0.071230317010195,0.07136165801028255,55.30068919999758,2.044201000011526,57.344890200009104
bub_0073.obj,4837,9670,0.07039680000161752,0.00026798399980179963,0.0002941449999343604,0.07066478400141932,0.07069094500155187,53.334262699994724,2.174073399975896,55.50833609997062
bub_0074.obj,4729,9454,0.06916680000722408,0.0002537970000412315,0.00036132699984591453,0.06942059700726531,0.06952812700706999,51.563541600015014,2.4796537999645807,54.043195399979595
bub_0075.obj,4671,9338,0.06858109997119755,0.00023987299995496868,0.0003613540000515059,0.06882097297115251,0.06894245397124905,51.016988200019114,2.129695100011304,53.14668330003042
bub_0076.obj,4597,9190,0.0671792000066489,0.00016023300006054342,0.00033240000018849966,0.06733943300670944,0.0675116000068374,49.03454199997941,2.284214199986309,51.31875619996572
bub_0077.obj,4502,9000,0.06731469999067485,0.00025568499986547975,0.0003327659994829446,0.06757038499054033,0.06764746599015779,47.50197219999973,1.9444955000071786,49.446467700006906
bub_0078.obj,4422,8840,0.06777670001611114,0.0002605169999878854,0.00033705700014252215,0.06803721701609902,0.06811375701625366,45.18425879999995,2.0461415000027046,47.23040030000266
bub_0079.obj,4309,8614,0.06332279997877777,0.00022116700012702494,0.0004462050000438467,0.0635439669789048,0.06376900497882161,43.045638599956874,3.0493306000134908,46.094969199970365
bub_0080.obj,4090,8176,0.06209750002017245,0.0002444200002355501,0.0003610500000650063,0.062341920020408,0.06245855002023745,37.08245489996625,1.5868817000300623,38.66933659999631
bub_0081.obj,4078,8152,0.06279570003971457,0.00023940699989907443,0.0003342170000541955,0.06303510703961365,0.06312991703976877,38.310897000017576,1.5844700000016019,39.89536700001918
bub_0082.obj,3877,7750,0.06109690002631396,0.00026351100008469074,0.00037730899988673626,0.06136041102639865,0.061474209026200696,33.578613199992105,1.4242643000325188,35.002877500024624
bub_0083.obj,3813,7622,0.05925539997406304,0.00028014599985908716,0.00040316800004802644,0.059535545973922126,0.059658567974111065,32.68188950000331,1.6668382000061683,34.348727700009476
bub_0084.obj,3640,7276,0.05818960000760853,0.0002571089996490628,0.00033330500009469687,0.0584467090072576,0.05852290500770323,28.606976500013843,2.144440600008238,30.75141710002208
bub_0085.obj,3654,7304,0.05808780004736036,0.00028136699984315783,0.00033898199966643006,0.05836916704720352,0.05842678204702679,31.147638499969617,2.823593700013589,33.971232199983206
bub_0086.obj,3462,6920,0.05496480001602322,0.0003009820001898333,0.00032792699988931417,0.05526578201621305,0.055292727015912535,25.400322999979835,1.2840477999998257,26.68437079997966
bub_0087.obj,3361,6718,0.055812900012824684,0.00015402999997604638,0.00034182399976998565,0.05596693001280073,0.05615472401259467,23.597392199968453,1.1904730999958701,24.787865299964324
bub_0088.obj,3314,6624,0.054344600008334965,0.00012680300045758486,0.00033148599963169547,0.05447140300879255,0.05467608600796666,24.095033299992792,1.2272707999800332,25.322304099972825
bub_0089.obj,3157,6310,0.052997699996922165,0.0002467479999177158,0.00033625899988692253,0.05324444799683988,0.05333395899680909,20.692994599987287,1.0813800999894738,21.77437469997676
bub_0090.obj,3079,6154,0.051655500021297485,0.0002565399999730289,0.0003612159995827824,0.05191204002127051,0.05201671602088027,21.295204900030512,1.1472167000174522,22.442421600047965
bub_0091.obj,2896,5788,0.05042370001319796,0.000187586999963969,0.00036485699994955213,0.05061128701316193,0.05078855701314751,17.62802990002092,0.7894311999552883,18.417461099976208
bub_0092.obj,2877,5750,0.04957939998712391,0.0002870299998903647,0.000339189000078477,0.04986642998701427,0.04991858898720238,16.850805900001433,0.726599499990698,17.57740539999213
bub_0093.obj,2703,5402,0.048380899999756366,0.00026687699952162805,0.00033354900020640346,0.048647776999278,0.04871444899996277,17.020574199967086,0.701761600037571,17.722335800004657
bub_0094.obj,2562,5120,0.046001399983651936,0.0002683429996250197,0.0003585640003439039,0.046269742983276956,0.04635996398399584,14.232008199964184,0.6568668000400066,14.888875000004191
bub_0095.obj,2503,5002,0.04554729996016249,0.0001526349998312071,0.0003300080000190064,0.0456999349599937,0.045877307960181496,12.96579520002706,0.6332835000357591,13.599078700062819
bub_0096.obj,2399,4794,0.04481390002183616,0.00019659200042951853,0.00034364200022537263,0.04501049202226568,0.045157542022061535,10.99724709999282,0.5774039000389166,11.574651000031736
bub_0097.obj,2289,4574,0.04433870001230389,0.00020095699990633876,0.00037151500000618396,0.04453965701221023,0.044710215012310074,13.10681010002736,0.5077038999879733,13.614514000015333
bub_0098.obj,2164,4324,0.04175299999769777,0.00028365000034682455,0.00036469100043177603,0.042036649998044594,0.042117690998129544,10.14004039997235,0.5132844000472687,10.653324800019618
bub_0099.obj,2153,4302,0.04220919997896999,0.0002618450002046302,0.0003619729995261878,0.04247104497917462,0.04257117297849618,9.832792299974244,0.5280841999920085,10.360876499966253
bub_0100.obj,2006,4008,0.04119869996793568,0.0001421900000423193,0.00037436600017827005,0.041340889967978,0.04157306596811395,7.818372700014152,0.3395176999620162,8.157890399976168
bub_0101.obj,1864,3724,0.03889979998348281,0.0002630950004095212,0.00033627600001636895,0.03916289498389233,0.03923607598349918,6.6343504000105895,0.27960420004092157,6.913954600051511
bub_0102.obj,1772,3540,0.03928630001610145,0.0002690870000515133,0.00033347700024023653,0.039555387016152965,0.03961977701634169,9.429391699959524,0.24291880003875121,9.672310499998275
bub_0103.obj,1775,3546,0.039472100033890456,0.0002394400001503527,0.00033266799990087746,0.03971154003404081,0.039804768033791335,8.462444000004325,0.2682972999755293,8.730741299979854
bub_0104.obj,1632,3260,0.036462999996729195,0.0002597990003414452,0.0003692460001911968,0.03672279899707064,0.03683224599692039,6.240681900002528,0.19477509998250753,6.4354569999850355
bub_0105.obj,1583,3162,0.036744500044733286,0.0002750619995640591,0.00036719800031278284,0.03701956204429734,0.03711169804504607,5.5565694000106305,0.16847599996253848,5.725045399973169
bub_0106.obj,1419,2834,0.03519299998879433,0.00014253499975893646,0.0003644590004114434,0.03533553498855326,0.03555745898920577,4.511458099994343,0.12499739998020232,4.636455499974545
bub_0107.obj,1308,2612,0.033707100024912506,0.00028076799993868916,0.00036313500022515653,0.033987868024851195,0.03407023502513766,3.7276729000150226,0.09609379997709766,3.8237666999921203
bub_0108.obj,1227,2450,0.033059800043702126,0.00027997700031846763,0.0003281180001795292,0.033339777044020594,0.03338791804388166,3.1855463000247255,0.08459859999129549,3.270144900016021
bub_0109.obj,1088,2172,0.03055060002952814,0.00016057999979238958,0.000362388999783434,0.03071118002932053,0.030912989029311576,2.3682462999713607,0.05736009997781366,2.4256063999491744
bub_0110.obj,1010,2016,0.02943380002398044,0.00017858799954410644,0.00036605599976610395,0.029612388023524547,0.029799856023746542,2.1173393000499345,0.04905009997310117,2.1663894000230357
bub_0111.obj,967,1930,0.029810600040946156,0.00014169600035529584,0.000327331000007689,0.02995229604130145,0.030137931040953844,3.1423750999965705,0.043860699981451035,3.1862357999780215
bub_0112.obj,885,1766,0.02940390002913773,0.00020351700019091367,0.00037541800003964453,0.029607417029328644,0.029779318029177375,2.510871100006625,0.04105840000556782,2.551929500012193
bub_0113.obj,890,1776,0.029681599989999086,0.00018072100006975234,0.00036538799991831184,0.029862320990068837,0.0300469879899174,2.4585575999808498,0.048462999984622,2.5070205999654718
bub_0114.obj,801,1598,0.028764299990143627,0.00020138400024734436,0.00037618800008203834,0.02896568399039097,0.029140487990225665,2.0509089999832213,0.0389627999975346,2.089871799980756
bub_0115.obj,775,1546,0.02851189998909831,0.0001411819999339059,0.00033190299989655615,0.028653081989032218,0.028843802988994867,1.7998193000094034,0.035806800005957484,1.8356261000153609
bub_0116.obj,812,1620,0.027589300007093698,0.00013563100015744566,0.00033384699956513943,0.027724931007251142,0.027923147006658836,1.9797041999991052,0.04634150001220405,2.0260457000113092
bub_0117.obj,709,1414,0.027878399996552616,0.0002609110000776127,0.0004010310000739992,0.02813931099663023,0.028279430996626616,1.4288976999814622,0.02867780002998188,1.457575500011444
bub_0118.obj,686,1368,0.026174800004810095,0.00021186299971304835,0.0004252070002257824,0.026386663004523143,0.026600007005035876,1.3673858999973163,0.024985200027003884,1.3923711000243202
bub_0119.obj,688,1372,0.02581110002938658,0.00019236399966757745,0.0003338500001700595,0.02600346402905416,0.02614495002955664,1.237475700036157,0.02550299995345995,1.2629786999896169
bub_0120.obj,638,1272,0.027097999991383404,0.0001453159999800846,0.00032969899999443444,0.02724331599136349,0.027427698991377838,1.2690009999787435,0.01995580003131181,1.2889568000100553

AVERAGE,,,0.05080703613905925,0.00020843211762967104,0.00034700531934137545,0.05101546825668892,0.05115404145840063,26.149641813445708,1.3487574033617207,27.498399216807428
N_FRAMES,119
HARDWARE_CPU,Intel(R) Core(TM) i9-14900K (32 logical cores)
HARDWARE_GPU,NVIDIA GeForce RTX 5090
NN8_INFER_DEVICES,cpu+cuda
