k,t,f_minnaert,f_strasberg,f_nn8,f_bem
29,0.9747899159663865,256.689256130002,266.93735136906116,278.24689233338677,280.917587
30,1.0084033613445378,256.689256130002,266.7767793489939,278.80951951116276,281.607877
31,1.042016806722689,256.689256130002,266.6890027005204,279.2458927128189,282.242712
32,1.0756302521008403,256.689256130002,266.6185382383656,279.73066365790146,282.860794
33,1.1092436974789917,256.689256130002,266.58225328731993,280.20094397305576,283.414987
34,1.1428571428571428,256.689256130002,266.57696045933517,280.53048680488985,283.889807
35,1.1764705882352942,256.689256130002,266.58807700433357,280.9869710583358,284.42829
36,1.2100840336134453,256.689256130002,266.54782227434004,281.4622490004488,284.915776
37,1.2436974789915967,256.689256130002,266.4626382906656,281.86231603564477,285.390445
38,1.2773109243697478,256.689256130002,266.33297080787463,282.3633426454008,285.926604
39,1.3109243697478992,256.689256130002,266.1022629387483,282.75660063724064,286.338072
40,1.3445378151260503,256.689256130002,265.87261388693736,283.3123037921029,286.854134
41,1.3781512605042017,256.689256130002,265.6180602935886,283.7339749483632,287.262844
42,1.4117647058823528,256.689256130002,265.3851904757103,284.0604262612971,287.629667
43,1.4453781512605042,256.689256130002,265.1433405342153,284.535509610897,288.016025
44,1.4789915966386553,256.689256130002,264.9528324503247,285.0182167833258,288.448412
45,1.5126050420168067,256.689256130002,264.7792066390451,285.34328836383685,288.650689
46,1.5462184873949578,256.689256130002,264.6255309842872,285.7152868101393,288.97264
47,1.5798319327731092,256.689256130002,264.5133386651856,286.0815292036693,289.276179
48,1.6134453781512605,256.689256130002,264.41512952322313,286.22770035598313,289.473731
49,1.6470588235294117,256.689256130002,264.3481505405708,286.47989735090545,289.655512
50,1.680672268907563,256.689256130002,264.2640794727289,286.7627735854046,289.882708
51,1.7142857142857142,256.689256130002,264.1980257964962,286.8421958408886,289.971437
52,1.7478991596638656,256.689256130002,264.17573750893524,287.13631453267806,290.167153
53,1.7815126050420167,256.689256130002,264.1109040570975,287.30980686946657,290.312153
54,1.815126050420168,256.689256130002,264.0776275074887,287.3987336234174,290.454228
55,1.8487394957983192,256.689256130002,264.0246887718597,287.52127564242704,290.485259
56,1.8823529411764706,256.689256130002,264.01390659405297,287.56707096564656,290.611811
57,1.9159663865546217,256.689256130002,263.98328899411365,287.7549217845361,290.609804
58,1.949579831932773,256.689256130002,263.9648561411295,287.751388591069,290.660895
59,1.9831932773109242,256.689256130002,263.95437258866485,287.7712505042674,290.676875
60,2.0168067226890756,256.689256130002,263.95174808584494,287.76133652821585,290.676757
61,2.0504201680672267,256.689256130002,263.9630714405254,287.80710146887526,290.720713
62,2.084033613445378,256.689256130002,263.97579945294046,287.7561566973384,290.713156
63,2.1176470588235294,256.689256130002,263.98208525124335,287.56803082590295,290.635737
64,2.1512605042016806,256.689256130002,263.9917055475308,287.5626830738465,290.563391
65,2.1848739495798317,256.689256130002,264.0351921877705,287.6084507066871,290.5176
66,2.2184873949579833,256.689256130002,264.0836216726257,287.3832139911849,290.406364
67,2.2521008403361344,256.689256130002,264.11457231581676,287.31439640584955,290.30944
68,2.2857142857142856,256.689256130002,264.17311660013513,287.14754196784423,290.179933
69,2.3193277310924367,256.689256130002,264.21114859139664,286.86127686944866,290.029311
70,2.3529411764705883,256.689256130002,264.28102045306736,286.7238739369838,289.821571
71,2.3865546218487395,256.689256130002,264.36183696939634,286.51292333429797,289.631524
72,2.4201680672268906,256.689256130002,264.4204839204721,286.23780035041557,289.428638
73,2.4537815126050417,256.689256130002,264.51298644546375,286.0073294467225,289.263323
74,2.4873949579831933,256.689256130002,264.64209361441306,285.662498816875,288.921575
75,2.5210084033613445,256.689256130002,264.77892620706865,285.2519371669112,288.626245
76,2.5546218487394956,256.689256130002,264.9651226050153,284.9803011753308,288.359314
77,2.5882352941176467,256.689256130002,265.1799599390876,284.58659662614974,288.014043
78,2.6218487394957983,256.689256130002,265.4088902608747,284.0786449466979,287.610694
79,2.6554621848739495,256.689256130002,265.66415942426516,283.6924424533816,287.212651
80,2.6890756302521006,256.689256130002,265.90828701120284,283.2615130638755,286.792814
81,2.722689075630252,256.689256130002,266.13691775820877,282.75622985813544,286.294893
82,2.7563025210084033,256.689256130002,266.3134629438135,282.22802687826834,285.803846
83,2.7899159663865545,256.689256130002,266.50141480470825,281.8467257854306,285.424928
84,2.8235294117647056,256.689256130002,266.54593115750737,281.274683625436,284.831593
85,2.857142857142857,256.689256130002,266.5736861374823,280.99939844456316,284.399319
86,2.8907563025210083,256.689256130002,266.58729506282793,280.502831766409,283.845148
87,2.9243697478991595,256.689256130002,266.573591999047,280.11905287607686,283.373682
88,2.9579831932773106,256.689256130002,266.5979639132664,279.6912175373796,282.805267
89,2.991596638655462,256.689256130002,266.6991615852588,279.262437689061,282.24081
90,3.0252100840336134,256.689256130002,266.824222934275,278.83371686761507,281.599559
91,3.0588235294117645,256.689256130002,266.9564023178388,278.23176740033614,280.851103
92,3.0924369747899156,256.689256130002,267.0422071355279,277.66593682292853,280.109006
93,3.1260504201680672,256.689256130002,267.02453153615255,277.0452055502281,279.35989
94,3.1596638655462184,256.689256130002,266.900439676167,276.3714626679794,278.53786
95,3.1932773109243695,256.689256130002,266.6412232326425,275.55281518903433,277.51193
96,3.226890756302521,256.689256130002,266.3044814475142,274.6814452403964,276.473764
97,3.2605042016806722,256.689256130002,266.09437881304626,273.8413278957021,275.435673
98,3.2941176470588234,256.689256130002,265.9583409599093,272.97745276149664,274.364219
99,3.3277310924369745,256.689256130002,265.92265154102796,272.2190883538322,273.399968
100,3.361344537815126,256.689256130002,265.83290043886245,271.4207972312199,272.410955
101,3.3949579831932772,256.689256130002,265.5804631542026,270.6214274787344,271.48858
102,3.4285714285714284,256.689256130002,265.09541700706325,269.7991631786193,270.664621
103,3.4621848739495795,256.689256130002,264.3127264494818,268.95987049065025,269.708468
104,3.495798319327731,256.689256130002,263.49488405620144,268.085730923517,268.733495
105,3.5294117647058822,256.689256130002,262.8709064083133,267.26897274602334,267.744639
106,3.5630252100840334,256.689256130002,262.45505436031664,266.3881976739561,266.652468
107,3.5966386554621845,256.689256130002,262.2631323543987,265.4759224326716,265.538834
108,3.630252100840336,256.689256130002,262.1506260781893,264.5056877411657,264.393756
109,3.6638655462184873,256.689256130002,261.80748605075064,263.41220188832943,263.216176
110,3.6974789915966384,256.689256130002,261.1487662751755,262.2891217434188,262.080379
111,3.7310924369747895,256.689256130002,260.1927833124928,261.28689210368174,261.079044
112,3.764705882352941,256.689256130002,259.16062369304103,260.4308290800733,260.241581
113,3.7983193277310923,256.689256130002,258.35539129689545,259.79448639964005,259.625505
114,3.8319327731092434,256.689256130002,257.9516712997743,259.42775198424715,259.294774
115,3.865546218487395,256.689256130002,257.8496259443957,259.1085427557568,259.022349
116,3.899159663865546,256.689256130002,257.77264732885686,258.6804781660154,258.630672
117,3.9327731092436973,256.689256130002,257.56260222273323,258.0862828481893,258.07537
118,3.9663865546218484,256.689256130002,257.2020913402802,257.4644160001605,257.437159
119,4.0,256.689256130002,256.8299477986577,257.03183633823437,256.903727
