mesh_id,source,f_gt,f_strasberg,f_pred,ape_pct
VOF/bubble.0229.73.obj,VOF,5.30184281718266,5.293614333848564,5.30423305714869,0.04508319179670473
VOF/bubble.0231.16.obj,VOF,5.501197031451718,5.431193979724616,5.510984268626871,0.17791104589049506
VOF/bubble.0232.43.obj,VOF,5.3061537419844225,5.301504318509838,5.306918541362839,0.014413441743399069
VOF/bubble.0234.18.obj,VOF,5.448063187766868,5.343174267824401,5.4409439194722635,0.13067521519556347
VOF/bubble.0235.29.obj,VOF,5.350048070445877,5.34665232407121,5.347360522269253,0.05023409399758898
VOF/bubble.0235.72.obj,VOF,5.690989254015086,5.594150909375695,5.688193498726306,0.049125998380831266
VOF/bubble.0236.19.obj,VOF,6.617010415817942,6.418838134288788,6.604362133487837,0.19114798882392314
VOF/bubble.0236.27.obj,VOF,5.401010909898963,5.363080499126826,5.402538983670349,0.028292365945516085
VOF/bubble.0236.68.obj,VOF,5.308528206298849,5.301866277497286,5.3093496778389495,0.015474562970688619
VOF/bubble.0241.50.obj,VOF,5.3058178723785625,5.293651663426463,5.308952849444923,0.05908565167079636
VOF/bubble.0241.8.obj,VOF,5.338898634240746,5.310035671932015,5.343415494005175,0.08460283803592988
VOF/bubble.0243.40.obj,VOF,5.30481861209629,5.293987301826477,5.307413916895274,0.04892353516227304
VOF/bubble.0247.59.obj,VOF,5.307060885919349,5.295676134080424,5.309112336717824,0.03865512083944032
VOF/bubble.0249.35.obj,VOF,5.386245742241881,5.371196341843231,5.384134962282733,0.039188333770108205
VOF/bubble.0249.8.obj,VOF,5.321504313769647,5.297731323227095,5.325910586981829,0.08280127107631349
VOF/bubble.0253.46.obj,VOF,5.297342786038311,5.293586042914821,5.299948964851451,0.04919785104351498
VOF/bubble.0255.41.obj,VOF,5.5586732149808356,5.524359322080074,5.561406636806312,0.049173997458785514
VOF/bubble.0258.38.obj,VOF,5.622330854541116,5.511678225491743,5.6164472693715135,0.1046467260967092
VOF/bubble.0259.75.obj,VOF,5.33039993720114,5.307888737187168,5.333402568967211,0.05633032795748474
VOF/bubble.0272.40.obj,VOF,5.3260159810955034,5.322729854289409,5.3254566542451425,0.010501786933165145
VOF/bubble.0277.69.obj,VOF,5.342386225768672,5.334788858749711,5.340274808503234,0.03952198841883087
VOF/bubble.0280.67.obj,VOF,5.327755920233804,5.324149832648368,5.32595122060994,0.03387354171030513
VOF/bubble.0283.38.obj,VOF,5.405985658307817,5.369459091640604,5.411178500400436,0.09605726727444365
VOF/bubble.0284.21.obj,VOF,5.302533669793955,5.300499814185638,5.304923588822184,0.04507126549414932
VOF/bubble.0287.72.obj,VOF,5.381957001670722,5.3775318902894576,5.382187975164243,0.004291626511488949
VOF/bubble.0288.47.obj,VOF,5.387427960627063,5.322537094598762,5.39487656769059,0.13825905641733555
VOF/bubble.0295.65.obj,VOF,5.420743548823749,5.403028676763856,5.422281083741818,0.02836391178111499
VOF/bubble.0296.80.obj,VOF,5.300187159991717,5.29647472332529,5.301768870315229,0.029842537173995085
VOF/bubble.0301.46.obj,VOF,5.65927975735205,5.466232197757742,5.672731824527763,0.23769927892745082
VOF/bubble.0301.47.obj,VOF,5.302154416594311,5.295630085551138,5.303735449487885,0.029818688203906575
VOF/bubble.0301.73.obj,VOF,5.318654840177853,5.301129258704792,5.321631189831838,0.05596057167503017
VOF/bubble.0305.66.obj,VOF,5.349673709367008,5.3457778474874775,5.349243258394132,0.008046303312329913
VOF/bubble.0307.28.obj,VOF,5.9011863000999085,5.537601652710238,5.9145209621991395,0.22596578757402042
LBM/bubble.0034.14.obj,LBM,5.458887431085,5.430247574075594,5.4622137770918755,0.06093450449140242
LBM/bubble.0039.30.obj,LBM,5.485338575078441,5.405783278555585,5.491749917574612,0.11688143600286773
LBM/bubble.0043.16.obj,LBM,5.37700372415585,5.358985993035041,5.377344099978198,0.006330213624714429
LBM/bubble.0053.87.obj,LBM,5.516656097631733,5.448235210239444,5.5167823653143335,0.00228884455303611
LBM/bubble.0054.28.obj,LBM,5.86338908983556,5.465165550616399,5.831035965566782,0.5517819775062098
LBM/bubble.0056.53.obj,LBM,5.759171891007963,5.593543123731937,5.764554872312813,0.09346797433246429
LBM/bubble.0061.3.obj,LBM,6.319425406391392,5.44607983051012,6.286002784092746,0.5288870450918368
LBM/bubble.0066.113.obj,LBM,5.315588906260311,5.306978835728905,5.316500198342083,0.017143765212887116
LBM/bubble.0067.119.obj,LBM,5.320563622137147,5.307373676820125,5.321961081750703,0.026265255202317202
LBM/bubble.0069.121.obj,LBM,5.444345650209709,5.424668597227434,5.4420894871829715,0.041440481036523064
LBM/bubble.0075.71.obj,LBM,5.32934649308241,5.310579059532109,5.330784388144255,0.026980701362008124
LBM/bubble.0075.150.obj,LBM,5.617730240516152,5.50392379187777,5.621114511301606,0.06024267169409633
LBM/bubble.0077.131.obj,LBM,5.884059045511205,5.567052955305556,5.872045932394617,0.204163707802237
LBM/bubble.0078.74.obj,LBM,6.212624214244978,5.833750526898971,6.180036819133336,0.5245351076751517
LBM/bubble.0080.128.obj,LBM,5.36128853627004,5.316916991501774,5.365597905042842,0.08037934805500815
LBM/bubble.0081.91.obj,LBM,6.562285580733148,5.552206469047997,6.567266716838483,0.07590550645890064
LBM/bubble.0082.66.obj,LBM,5.491378733586587,5.319791395268037,5.5141615883170125,0.4148840543647083
LBM/bubble.0086.94.obj,LBM,5.369152861543304,5.3626276942670845,5.367539530623744,0.03004814653565905
LBM/bubble.0089.56.obj,LBM,5.842131486140094,5.706313145111992,5.841068124629079,0.018201601821817882
LBM/bubble.0089.63.obj,LBM,5.397029517809906,5.304625415792237,5.405714354314094,0.16091882535622207
LBM/bubble.0094.66.obj,LBM,5.6744064476689315,5.444734036242854,5.6770363868381155,0.04634738793278299
LBM/bubble.0095.191.obj,LBM,6.136349155359332,5.547483121380496,6.136111419272114,0.0038742268602900043
LBM/bubble.0097.107.obj,LBM,5.309581333004464,5.301986014895205,5.312119441686813,0.04780242590075382
LBM/bubble.0100.38.obj,LBM,5.337288667863155,5.329703014555588,5.336970550148784,0.005960286845382451
LBM/bubble.0101.219.obj,LBM,5.959001480781071,5.797010078213888,5.955284572613446,0.06237468105373416
LBM/bubble.0104.105.obj,LBM,5.364123762474253,5.333656898309697,5.363552121611353,0.01065674261467523
LBM/bubble.0106.24.obj,LBM,6.825985933122391,5.922710664531592,6.743497811711673,1.2084425930392473
