mesh_id,source,f_gt,f_strasberg,f_pred,ape_pct
VOF/bubble.0177.45.obj,VOF,5.298113894462024,5.296961068357727,5.300462645704856,0.04433183751083655
VOF/bubble.0187.10.obj,VOF,5.396792117267247,5.357772697109684,5.402647826315685,0.10850351322042884
VOF/bubble.0188.14.obj,VOF,5.330244893757784,5.306819294165881,5.3288230253225555,0.02667548046232232
VOF/bubble.0198.53.obj,VOF,5.323042255505891,5.304477934401723,5.323575943925842,0.010026003821388806
VOF/bubble.0200.35.obj,VOF,5.354019057691271,5.34736903856686,5.353038797270277,0.018308870596680463
VOF/bubble.0201.58.obj,VOF,5.441727498049881,5.331927740646125,5.439019830749178,0.04975749523791921
VOF/bubble.0203.46.obj,VOF,5.304525826542725,5.303040549742489,5.305584483986301,0.019957626340118353
VOF/bubble.0204.59.obj,VOF,5.300014672786444,5.2984558319499095,5.301962904036578,0.03675897842579098
VOF/bubble.0211.7.obj,VOF,5.308923104332872,5.295782220441139,5.310173175563755,0.023546606464556266
VOF/bubble.0213.7.obj,VOF,5.331847650567629,5.32925986856938,5.330657293855411,0.022325407442793436
VOF/bubble.0217.58.obj,VOF,5.3502706587010405,5.320795985897878,5.353526990473604,0.06086293535950113
VOF/bubble.0219.38.obj,VOF,5.3369832744933055,5.319396516349058,5.339116303316959,0.039966938510893404
VOF/bubble.0223.18.obj,VOF,5.565343427369472,5.357365755914665,5.574322370476647,0.161336730147117
VOF/bubble.0229.73.obj,VOF,5.30184281718266,5.293614333848564,5.3036956176017584,0.034946347581143095
VOF/bubble.0231.16.obj,VOF,5.501197031451718,5.431193979724616,5.50110718843616,0.0016331539307564552
VOF/bubble.0232.43.obj,VOF,5.3061537419844225,5.301504318509838,5.306592112264259,0.008261545012697062
VOF/bubble.0234.18.obj,VOF,5.448063187766868,5.343174267824401,5.445730827767099,0.042810810362968146
VOF/bubble.0235.29.obj,VOF,5.350048070445877,5.34665232407121,5.34878924986606,0.02352914521965428
VOF/bubble.0235.72.obj,VOF,5.690989254015086,5.594150909375695,5.702243802447178,0.19776084490322254
VOF/bubble.0236.19.obj,VOF,6.617010415817942,6.418838134288788,6.516232083358085,1.523019099666924
VOF/bubble.0236.27.obj,VOF,5.401010909898963,5.363080499126826,5.402982740516763,0.036508547208940416
VOF/bubble.0236.68.obj,VOF,5.308528206298849,5.301866277497286,5.309190183436252,0.012470069135500549
VOF/bubble.0241.50.obj,VOF,5.3058178723785625,5.293651663426463,5.307770135031763,0.03679475436508928
VOF/bubble.0241.8.obj,VOF,5.338898634240746,5.310035671932015,5.34174812808847,0.05337231595763472
VOF/bubble.0243.40.obj,VOF,5.30481861209629,5.293987301826477,5.30651493622624,0.031977043024269125
VOF/bubble.0247.59.obj,VOF,5.307060885919349,5.295676134080424,5.308354182035435,0.02436934762736989
VOF/bubble.0249.35.obj,VOF,5.386245742241881,5.371196341843231,5.386976490828681,0.0135669373765966
VOF/bubble.0249.8.obj,VOF,5.321504313769647,5.297731323227095,5.323954190707523,0.04603730060947779
VOF/bubble.0253.46.obj,VOF,5.297342786038311,5.293586042914821,5.300140404663552,0.05281173483079822
VOF/bubble.0255.41.obj,VOF,5.5586732149808356,5.524359322080074,5.5654057911386765,0.12111840177430118
VOF/bubble.0258.38.obj,VOF,5.622330854541116,5.511678225491743,5.634549745452154,0.2173278525785975
VOF/bubble.0259.75.obj,VOF,5.33039993720114,5.307888737187168,5.332687987610705,0.04292455418958445
VOF/bubble.0272.40.obj,VOF,5.3260159810955034,5.322729854289409,5.324531766999801,0.02786724825781041
VOF/bubble.0277.69.obj,VOF,5.342386225768672,5.334788858749711,5.341807349514683,0.010835537333416167
VOF/bubble.0280.67.obj,VOF,5.327755920233804,5.324149832648368,5.325966458300407,0.03358753591922016
VOF/bubble.0283.38.obj,VOF,5.405985658307817,5.369459091640604,5.409880144883738,0.07204026836319398
VOF/bubble.0284.21.obj,VOF,5.302533669793955,5.300499814185638,5.303369386745548,0.01576070994802668
VOF/bubble.0287.72.obj,VOF,5.381957001670722,5.3775318902894576,5.380646414820603,0.02435149239787722
VOF/bubble.0288.47.obj,VOF,5.387427960627063,5.322537094598762,5.3959140190271375,0.15751595124970957
VOF/bubble.0295.65.obj,VOF,5.420743548823749,5.403028676763856,5.424386772597722,0.06720893067821879
VOF/bubble.0296.80.obj,VOF,5.300187159991717,5.29647472332529,5.301629195712931,0.027207260379398145
VOF/bubble.0301.46.obj,VOF,5.65927975735205,5.466232197757742,5.6740885288534635,0.2616723706258746
VOF/bubble.0301.47.obj,VOF,5.302154416594311,5.295630085551138,5.303971917955285,0.03427854449666232
VOF/bubble.0301.73.obj,VOF,5.318654840177853,5.301129258704792,5.320442479739899,0.03361074587021739
VOF/bubble.0305.66.obj,VOF,5.349673709367008,5.3457778474874775,5.349401405244979,0.005090107113484898
VOF/bubble.0307.28.obj,VOF,5.9011863000999085,5.537601652710238,5.90847247692988,0.12346969675992643
LBM/bubble.0034.14.obj,LBM,5.458887431085,5.430247574075594,5.462689786013712,0.0696543934403107
LBM/bubble.0039.30.obj,LBM,5.485338575078441,5.405783278555585,5.491235372942652,0.10750107369856782
LBM/bubble.0043.16.obj,LBM,5.37700372415585,5.358985993035041,5.37881738725918,0.03372999529797791
LBM/bubble.0053.87.obj,LBM,5.516656097631733,5.448235210239444,5.516722519333659,0.0012040210727415374
LBM/bubble.0054.28.obj,LBM,5.86338908983556,5.465165550616399,5.829953774041535,0.5702387353414266
LBM/bubble.0056.53.obj,LBM,5.759171891007963,5.593543123731937,5.7659335372617155,0.11740657132165118
LBM/bubble.0061.3.obj,LBM,6.319425406391392,5.44607983051012,6.3136130941874296,0.09197532734676049
LBM/bubble.0066.113.obj,LBM,5.315588906260311,5.306978835728905,5.314256470371665,0.025066571402415562
LBM/bubble.0067.119.obj,LBM,5.320563622137147,5.307373676820125,5.321103405295006,0.010145225133920657
LBM/bubble.0069.121.obj,LBM,5.444345650209709,5.424668597227434,5.446895584286222,0.046836373741517535
LBM/bubble.0075.71.obj,LBM,5.32934649308241,5.310579059532109,5.329824265819276,0.00896494040097999
LBM/bubble.0075.150.obj,LBM,5.617730240516152,5.50392379187777,5.623488467931878,0.10250095980396065
LBM/bubble.0077.131.obj,LBM,5.884059045511205,5.567052955305556,5.861277181573247,0.38717939031114024
LBM/bubble.0078.74.obj,LBM,6.212624214244978,5.833750526898971,6.168648826623218,0.7078391691699071
LBM/bubble.0080.128.obj,LBM,5.36128853627004,5.316916991501774,5.364520238223114,0.06027845603180752
LBM/bubble.0081.91.obj,LBM,6.562285580733148,5.552206469047997,6.557620125264094,0.07109497768203642
LBM/bubble.0082.66.obj,LBM,5.491378733586587,5.319791395268037,5.505919460944848,0.26479192318909606
LBM/bubble.0086.94.obj,LBM,5.369152861543304,5.3626276942670845,5.36961179908437,0.008547671353396109
LBM/bubble.0089.56.obj,LBM,5.842131486140094,5.706313145111992,5.847364064997372,0.08956626309578643
LBM/bubble.0089.63.obj,LBM,5.397029517809906,5.304625415792237,5.399825710868383,0.05180985298022727
LBM/bubble.0094.66.obj,LBM,5.6744064476689315,5.444734036242854,5.67910289732781,0.08276547868380993
LBM/bubble.0095.191.obj,LBM,6.136349155359332,5.547483121380496,6.137444323281636,0.017847223073143025
LBM/bubble.0097.107.obj,LBM,5.309581333004464,5.301986014895205,5.310835990930911,0.023630072650888467
LBM/bubble.0100.38.obj,LBM,5.337288667863155,5.329703014555588,5.33724922023674,0.000739094863890153
LBM/bubble.0101.219.obj,LBM,5.959001480781071,5.797010078213888,5.96195450302596,0.04955565549720559
LBM/bubble.0104.105.obj,LBM,5.364123762474253,5.333656898309697,5.365152102071082,0.019170691101937656
LBM/bubble.0106.24.obj,LBM,6.825985933122391,5.922710664531592,6.748754872915157,1.1314271808337373
