mesh_id,source,f_gt,f_strasberg,f_pred,ape_pct
VOF/bubble.0360.74.obj,VOF,5.31174266892826,5.295983177150288,5.310701290512318,0.019605212090443788
VOF/bubble.0165.62.obj,VOF,5.305098765454104,5.2986812818581885,5.305401222591413,0.005701253655793732
VOF/bubble.0167.35.obj,VOF,5.591674447690309,5.5954194056662825,5.615914336175865,0.4334996379406247
VOF/bubble.0167.69.obj,VOF,5.309712355564669,5.308565446997365,5.312132116676222,0.04557235777597471
VOF/bubble.0170.38.obj,VOF,5.721980055164942,5.639093698056339,5.728287042966544,0.11022386902430344
VOF/bubble.0176.35.obj,VOF,5.30730699284818,5.303337201105373,5.306829320950574,0.00900026884161291
VOF/bubble.0177.2.obj,VOF,5.312944002363411,5.293333249985781,5.3094441573913285,0.065873929228792
VOF/bubble.0177.45.obj,VOF,5.298113894462024,5.296961068357727,5.299147741074414,0.01951348409988393
VOF/bubble.0187.10.obj,VOF,5.39679211475417,5.357772697109684,5.390401956606068,0.11840660177797799
VOF/bubble.0188.14.obj,VOF,5.330244893757784,5.306819294165881,5.325442519067595,0.09009669885548559
VOF/bubble.0198.53.obj,VOF,5.323042255505891,5.304477934401723,5.322382928122394,0.012386288739582484
VOF/bubble.0200.35.obj,VOF,5.354019057691271,5.34736903856686,5.364030078376048,0.18698141670593693
VOF/bubble.0201.58.obj,VOF,5.441727498049881,5.331927740646125,5.445297637932195,0.0656067376323765
VOF/bubble.0203.46.obj,VOF,5.304525826542725,5.303040549742489,5.305907426633269,0.02604568505691014
VOF/bubble.0204.59.obj,VOF,5.300014672786444,5.2984558319499095,5.300611950451105,0.011269358700604986
VOF/bubble.0211.7.obj,VOF,5.308923104332872,5.295782220441139,5.307554505128448,0.02577922447788204
VOF/bubble.0213.7.obj,VOF,5.331847650567629,5.32925986856938,5.337123244285314,0.0989449448564663
VOF/bubble.0217.58.obj,VOF,5.3502706587010405,5.320795985897878,5.343371865703339,0.12894287855292752
VOF/bubble.0219.38.obj,VOF,5.3369832744933055,5.319396516349058,5.332177252140767,0.09005129125114378
VOF/bubble.0223.18.obj,VOF,5.565343427369472,5.357365755914665,5.530626381641629,0.623807787981414
VOF/bubble.0229.73.obj,VOF,5.30184281718266,5.293614333848564,5.299311622388212,0.04774179246212679
VOF/bubble.0231.16.obj,VOF,5.501197031451718,5.431193979724616,5.46766433841393,0.6095526636489
VOF/bubble.0232.43.obj,VOF,5.3061537419844225,5.301504318509838,5.305814097128943,0.006400961449573948
VOF/bubble.0234.18.obj,VOF,5.448063187766868,5.343174267824401,5.454204396174052,0.11272278230863748
VOF/bubble.0235.29.obj,VOF,5.350048070445877,5.34665232407121,5.3613128027377055,0.2105538519187522
VOF/bubble.0235.72.obj,VOF,5.690989254015086,5.594150909375695,5.745007533897243,0.949189630678812
VOF/bubble.0236.19.obj,VOF,6.617010415817942,6.418838134288788,6.670492265383042,0.8082479277537712
VOF/bubble.0236.27.obj,VOF,5.401010909898963,5.363080499126826,5.397124471903365,0.07195760313082443
VOF/bubble.0236.68.obj,VOF,5.308528206298849,5.301866277497286,5.309412619517414,0.016660233951773053
VOF/bubble.0241.50.obj,VOF,5.3058178723785625,5.293651663426463,5.30514180951452,0.012741916143820453
VOF/bubble.0241.8.obj,VOF,5.338898634240746,5.310035671932015,5.332248469693187,0.1245606070305926
VOF/bubble.0243.40.obj,VOF,5.30481861209629,5.293987301826477,5.304765828085449,0.0009950200883577758
VOF/bubble.0247.59.obj,VOF,5.307060885919349,5.295676134080424,5.305153622976477,0.03593821484001357
VOF/bubble.0249.35.obj,VOF,5.386245742241881,5.371196341843231,5.396154858629939,0.18397074441563444
VOF/bubble.0249.8.obj,VOF,5.321504313769647,5.297731323227095,5.317193530354867,0.08100685747120735
VOF/bubble.0253.46.obj,VOF,5.297342786038311,5.293586042914821,5.295394255125243,0.03678317586326928
VOF/bubble.0255.41.obj,VOF,5.5586732149808356,5.524359322080074,5.580162466362157,0.38658957902773455
VOF/bubble.0258.38.obj,VOF,5.622330854541116,5.511678225491743,5.69148939783965,1.2300689000305831
VOF/bubble.0259.75.obj,VOF,5.33039993720114,5.307888737187168,5.329041638526409,0.02548211561483934
VOF/bubble.0272.40.obj,VOF,5.3260159810955034,5.322729854289409,5.328121929475538,0.039540782219003694
VOF/bubble.0277.69.obj,VOF,5.342386225768672,5.334788858749711,5.350723068767512,0.15605092268747175
VOF/bubble.0280.67.obj,VOF,5.327755920233804,5.324149832648368,5.334694151231783,0.13022801911081666
VOF/bubble.0283.38.obj,VOF,5.405985658307817,5.369459091640604,5.397935507540581,0.14891180399018422
VOF/bubble.0284.21.obj,VOF,5.302533669793955,5.300499814185638,5.303173548218787,0.012067408991236171
VOF/bubble.0287.72.obj,VOF,5.381957001670722,5.3775318902894576,5.391116654983927,0.17019187091909788
VOF/bubble.0288.47.obj,VOF,5.387427960627063,5.322537094598762,5.413445483724139,0.48293032013087006
VOF/bubble.0295.65.obj,VOF,5.420743548823749,5.403028676763856,5.421721362317544,0.018038364755457826
VOF/bubble.0296.80.obj,VOF,5.300187159991717,5.29647472332529,5.299489096277414,0.013170548383127721
VOF/bubble.0301.46.obj,VOF,5.65927975735205,5.466232197757742,5.657957303764181,0.02336787797336779
VOF/bubble.0301.47.obj,VOF,5.302154416594311,5.295630085551138,5.301542740320934,0.011536372299203729
VOF/bubble.0301.73.obj,VOF,5.318654840177853,5.301129258704792,5.316910118811978,0.032803808825779324
VOF/bubble.0305.66.obj,VOF,5.349673709367008,5.3457778474874775,5.356698408275551,0.13131079183844552
VOF/bubble.0307.28.obj,VOF,5.9011863000999085,5.537601652710238,5.879023936891661,0.37555776213796294
LBM/bubble.0034.14.obj,LBM,5.458887431085,5.430247574075594,5.460223579435666,0.02447656903596821
LBM/bubble.0039.30.obj,LBM,5.485338575078441,5.405783278555585,5.461490594380021,0.43475859096043445
LBM/bubble.0043.16.obj,LBM,5.37700372415585,5.358985993035041,5.380732882347349,0.06935383315332058
LBM/bubble.0053.87.obj,LBM,5.516656097631733,5.448235210239444,5.519394127796638,0.04963206182238852
LBM/bubble.0054.28.obj,LBM,5.86338908983556,5.465165550616399,5.860319403853554,0.05235344158428327
LBM/bubble.0056.53.obj,LBM,5.759171891007963,5.593543123731937,5.749620235773374,0.1658511920698504
LBM/bubble.0061.3.obj,LBM,6.319425406391392,5.44607983051012,6.354518249621622,0.5553169944016877
LBM/bubble.0066.113.obj,LBM,5.315588906260311,5.306978835728905,5.313885271962066,0.03204977526081133
LBM/bubble.0067.119.obj,LBM,5.320563622137147,5.307373676820125,5.315688021704364,0.09163691629392402
LBM/bubble.0069.121.obj,LBM,5.444345650209709,5.424668597227434,5.460239328414084,0.29192999903968975
LBM/bubble.0075.71.obj,LBM,5.32934649308241,5.310579059532109,5.325926722344163,0.06416866951108442
LBM/bubble.0075.150.obj,LBM,5.617730240516152,5.50392379187777,5.6469679623278255,0.520454357185143
LBM/bubble.0077.131.obj,LBM,5.884059045511205,5.567052955305556,5.828795393167976,0.9392096835837919
LBM/bubble.0078.74.obj,LBM,6.212624214244978,5.833750526898971,6.24052839537642,0.44915288884623095
LBM/bubble.0080.128.obj,LBM,5.36128853627004,5.316916991501774,5.348753104600229,0.2338137853429524
LBM/bubble.0081.91.obj,LBM,6.562285580733148,5.552206469047997,6.406018283242933,2.3812937667482137
LBM/bubble.0082.66.obj,LBM,5.491378733586587,5.319791395268037,5.453114834304242,0.6967994949667927
LBM/bubble.0086.94.obj,LBM,5.369152861543304,5.3626276942670845,5.377912667997137,0.16315062505624206
LBM/bubble.0089.56.obj,LBM,5.842131486140094,5.706313145111992,5.891856991968592,0.8511534864709522
LBM/bubble.0089.63.obj,LBM,5.397029517809906,5.304625415792237,5.35918675800748,0.7011775584614969
LBM/bubble.0094.66.obj,LBM,5.6744064476689315,5.444734036242854,5.668279312521271,0.10797843270774939
LBM/bubble.0095.191.obj,LBM,6.136349155359332,5.547483121380496,6.13990047408726,0.05787347880664063
LBM/bubble.0097.107.obj,LBM,5.309581333004464,5.301986014895205,5.306862968711839,0.051197337833905655
LBM/bubble.0100.38.obj,LBM,5.337288667863155,5.329703014555588,5.33832046898982,0.019331934075019444
LBM/bubble.0101.219.obj,LBM,5.959001480781071,5.797010078213888,5.949893224349825,0.15284870226364852
LBM/bubble.0104.105.obj,LBM,5.364123762474253,5.333656898309697,5.361086664487642,0.05661871576971019
LBM/bubble.0106.24.obj,LBM,6.825985933122391,5.922710664531592,7.171933162440015,5.0680917409886685
